review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0199126,product_fr_0175934,reviewer_fr_0333795,3,"Plus j'avance dans l'âge, et plus ma vue me rappelle que mes yeux ne sont plus aussi perçant qu'avant... Lire les notices ou certains titres sur un CD est un supplice ;-) Bref, pour ça pour dire que la loupe pour certains travaux est indispensable. J'apprécie vraiment que celle-ci soit dotée de lumière LED, avec deux puissances, moyenne et forte... J'apprécie la qualité de la loupe, dans mon exemple, elle est parfaite pour de petits travaux d'horlogerie, toutefois, pas adaptée pour des travaux vraiment précis, seule la loupe d'horloger est adaptée, mais elle dépanne. Que lui reprocher... Un plastique un peu trop toc, un câble USB vraiment trop petit, mais dans l'ensemble, je suis satisfait de mon achat.",Loupe pratique,fr,office_product,"Loupe pratique Plus j'avance dans l'âge, et plus ma vue me rappelle que mes yeux ne sont plus aussi perçant qu'avant... Lire les notices ou certains titres sur un CD est un supplice ;-) Bref, pour ça pour dire que la loupe pour certains travaux est indispensable. J'apprécie vraiment que celle-ci soit dotée de lumière LED, avec deux puissances, moyenne et forte... J'apprécie la qualité de la loupe, dans mon exemple, elle est parfaite pour de petits travaux d'horlogerie, toutefois, pas adaptée pour des travaux vraiment précis, seule la loupe d'horloger est adaptée, mais elle dépanne. Que lui reprocher... Un plastique un peu trop toc, un câble USB vraiment trop petit, mais dans l'ensemble, je suis satisfait de mon achat.","Loupe pratique Plus j'avance dans l'âge, et plus ma vue me rappelle que mes yeux ne sont plus aussi perçant qu'avant... Lire les notices ou certains titres sur un CD est un supplice ;-) Bref, pour ça pour dire que la loupe pour certains travaux est indispensable. J'apprécie vraiment que celle-ci soit dotée de lumière LED, avec deux puissances, moyenne et forte... J'apprécie la qualité de la loupe, dans mon exemple, elle est parfaite pour de petits travaux d'horlogerie, toutefois, pas adaptée pour des travaux vraiment précis, seule la loupe d'horloger est adaptée, mais elle dépanne. Que lui reprocher... Un plastique un peu trop toc, un câble USB vraiment trop petit, mais dans l'ensemble, je suis satisfait de mon achat. office_product","Plus j'avance dans l'âge, et plus ma vue me rappelle que mes yeux ne sont plus aussi perçant qu'avant... Lire les notices ou certains titres sur un CD est un supplice ;-) Bref, pour ça pour dire que la loupe pour certains travaux est indispensable. J'apprécie vraiment que celle-ci soit dotée de lumière LED, avec deux puissances, moyenne et forte... J'apprécie la qualité de la loupe, dans mon exemple, elle est parfaite pour de petits travaux d'horlogerie, toutefois, pas adaptée pour des travaux vraiment précis, seule la loupe d'horloger est adaptée, mais elle dépanne. Que lui reprocher... Un plastique un peu trop toc, un câble USB vraiment trop petit, mais dans l'ensemble, je suis satisfait de mon achat. office_product",19
fr_0997355,product_fr_0627200,reviewer_fr_0781407,2,"pour les chambres, peu commun",original,fr,furniture,"original pour les chambres, peu commun","original pour les chambres, peu commun furniture","pour les chambres, peu commun furniture",9
fr_0423320,product_fr_0666501,reviewer_fr_0403470,3,"Coque conforme à la photo, elle est vraiment très belle ! Depuis que je l’ai mise elle ne me lache plus",Ravie,fr,wireless,"Ravie Coque conforme à la photo, elle est vraiment très belle ! Depuis que je l’ai mise elle ne me lache plus","Ravie Coque conforme à la photo, elle est vraiment très belle ! Depuis que je l’ai mise elle ne me lache plus wireless","Coque conforme à la photo, elle est vraiment très belle ! Depuis que je l’ai mise elle ne me lache plus wireless",29
fr_0462841,product_fr_0225546,reviewer_fr_0224608,1,"bon appareil, rapide mais le chargeur de batterie n est pas adapté aux prises de courant française.....seul l embout anglais est livré avec, dommage",pas de prise francaise livrée,fr,camera,"pas de prise francaise livrée bon appareil, rapide mais le chargeur de batterie n est pas adapté aux prises de courant française.....seul l embout anglais est livré avec, dommage","pas de prise francaise livrée bon appareil, rapide mais le chargeur de batterie n est pas adapté aux prises de courant française.....seul l embout anglais est livré avec, dommage camera","bon appareil, rapide mais le chargeur de batterie n est pas adapté aux prises de courant française.....seul l embout anglais est livré avec, dommage camera",5
fr_0859082,product_fr_0333141,reviewer_fr_0846446,4,"exactement ce que je cherchais. Vive les mojito ou autre cocktail. Fini les gros glaçons a éclater dans le torchon. Facile a défaire et de plus , très esthétique dans le verre",parfait,fr,home,"parfait exactement ce que je cherchais. Vive les mojito ou autre cocktail. Fini les gros glaçons a éclater dans le torchon. Facile a défaire et de plus , très esthétique dans le verre","parfait exactement ce que je cherchais. Vive les mojito ou autre cocktail. Fini les gros glaçons a éclater dans le torchon. Facile a défaire et de plus , très esthétique dans le verre home","exactement ce que je cherchais. Vive les mojito ou autre cocktail. Fini les gros glaçons a éclater dans le torchon. Facile a défaire et de plus , très esthétique dans le verre home",11
fr_0301022,product_fr_0169123,reviewer_fr_0929194,3,"Le guide est très bien écrit, très facile de le parcourir (la version numérique également), et de très bonnes adresses sont à visiter. Le bémol serait quelques adresses qui n'existent plus, et beaucoup d'adresses ne figurent pas dans le guide et sont pourtant de superbes lieux. Satisfait du guide, je le recommande.",Guide très bien réalisé.,fr,book,"Guide très bien réalisé. Le guide est très bien écrit, très facile de le parcourir (la version numérique également), et de très bonnes adresses sont à visiter. Le bémol serait quelques adresses qui n'existent plus, et beaucoup d'adresses ne figurent pas dans le guide et sont pourtant de superbes lieux. Satisfait du guide, je le recommande.","Guide très bien réalisé. Le guide est très bien écrit, très facile de le parcourir (la version numérique également), et de très bonnes adresses sont à visiter. Le bémol serait quelques adresses qui n'existent plus, et beaucoup d'adresses ne figurent pas dans le guide et sont pourtant de superbes lieux. Satisfait du guide, je le recommande. book","Le guide est très bien écrit, très facile de le parcourir (la version numérique également), et de très bonnes adresses sont à visiter. Le bémol serait quelques adresses qui n'existent plus, et beaucoup d'adresses ne figurent pas dans le guide et sont pourtant de superbes lieux. Satisfait du guide, je le recommande. book",4
fr_0291446,product_fr_0171553,reviewer_fr_0864811,1,Je me demande si ce n'est pas une composition fausse car il n'y a pas de certificat de garantie comme celui que j'achète directement chez solar j'aimerais avoir ce certificat malgré que l'emballage et le Code soient exacts il n'y a pas de certificat donc doute,Doute sur la véritable curcumine du laboratoire Solar pas de certificat de garantie,fr,drugstore,Doute sur la véritable curcumine du laboratoire Solar pas de certificat de garantie Je me demande si ce n'est pas une composition fausse car il n'y a pas de certificat de garantie comme celui que j'achète directement chez solar j'aimerais avoir ce certificat malgré que l'emballage et le Code soient exacts il n'y a pas de certificat donc doute,Doute sur la véritable curcumine du laboratoire Solar pas de certificat de garantie Je me demande si ce n'est pas une composition fausse car il n'y a pas de certificat de garantie comme celui que j'achète directement chez solar j'aimerais avoir ce certificat malgré que l'emballage et le Code soient exacts il n'y a pas de certificat donc doute drugstore,Je me demande si ce n'est pas une composition fausse car il n'y a pas de certificat de garantie comme celui que j'achète directement chez solar j'aimerais avoir ce certificat malgré que l'emballage et le Code soient exacts il n'y a pas de certificat donc doute drugstore,7
fr_0077422,product_fr_0987815,reviewer_fr_0764864,4,Voici pour l'instant un excellent rapport qaulité prix. Le temps sera le juge.,Un excellent rapport qaulité prix,fr,shoes,Un excellent rapport qaulité prix Voici pour l'instant un excellent rapport qaulité prix. Le temps sera le juge.,Un excellent rapport qaulité prix Voici pour l'instant un excellent rapport qaulité prix. Le temps sera le juge. shoes,Voici pour l'instant un excellent rapport qaulité prix. Le temps sera le juge. shoes,24
fr_0820294,product_fr_0696857,reviewer_fr_0191554,0,Produit non reçu demande de revoie ou remboursement. Le carton Amazon ne contenait pas ces deux articles. Merci d'avance. Mr Salomon,Produit non reçu,fr,other,Produit non reçu Produit non reçu demande de revoie ou remboursement. Le carton Amazon ne contenait pas ces deux articles. Merci d'avance. Mr Salomon,Produit non reçu Produit non reçu demande de revoie ou remboursement. Le carton Amazon ne contenait pas ces deux articles. Merci d'avance. Mr Salomon other,Produit non reçu demande de revoie ou remboursement. Le carton Amazon ne contenait pas ces deux articles. Merci d'avance. Mr Salomon other,20
fr_0323130,product_fr_0317228,reviewer_fr_0281320,4,Fais bien Sont travail,Parfait,fr,sports,Parfait Fais bien Sont travail,Parfait Fais bien Sont travail sports,Fais bien Sont travail sports,25
fr_0243785,product_fr_0414662,reviewer_fr_0913192,4,Parfait pour remplacer mon réservoir qui avait perdu des pièces,Parfait pour éviter de changer de cafetière,fr,home,Parfait pour éviter de changer de cafetière Parfait pour remplacer mon réservoir qui avait perdu des pièces,Parfait pour éviter de changer de cafetière Parfait pour remplacer mon réservoir qui avait perdu des pièces home,Parfait pour remplacer mon réservoir qui avait perdu des pièces home,11
fr_0355193,product_fr_0490266,reviewer_fr_0588832,0,"Bon produit de WD. MAIS !!!!!! une étoile seulement , en cause l'emballage de Amazon pour l'envoi, car pas protéger du tout contre les chocs !!! Juste dans une enveloppe bulles. C est au bonheur la chance s'il arrive en etat de fonctionnement avec tous les coups reçu durant le transport. A changer absolument l'emballage d'envoi d'Amazon.",WD Purple OEM,fr,pc,"WD Purple OEM Bon produit de WD. MAIS !!!!!! une étoile seulement , en cause l'emballage de Amazon pour l'envoi, car pas protéger du tout contre les chocs !!! Juste dans une enveloppe bulles. C est au bonheur la chance s'il arrive en etat de fonctionnement avec tous les coups reçu durant le transport. A changer absolument l'emballage d'envoi d'Amazon.","WD Purple OEM Bon produit de WD. MAIS !!!!!! une étoile seulement , en cause l'emballage de Amazon pour l'envoi, car pas protéger du tout contre les chocs !!! Juste dans une enveloppe bulles. C est au bonheur la chance s'il arrive en etat de fonctionnement avec tous les coups reçu durant le transport. A changer absolument l'emballage d'envoi d'Amazon. pc","Bon produit de WD. MAIS !!!!!! une étoile seulement , en cause l'emballage de Amazon pour l'envoi, car pas protéger du tout contre les chocs !!! Juste dans une enveloppe bulles. C est au bonheur la chance s'il arrive en etat de fonctionnement avec tous les coups reçu durant le transport. A changer absolument l'emballage d'envoi d'Amazon. pc",21
fr_0903821,product_fr_0658164,reviewer_fr_0782332,3,"Commandé pour noël reçu dans les temps, livraison rapide et la taille est parfaite. La semelle est épaisse ce qui apporte un super confort. Chaussures comme sur les photos.",Avis,fr,shoes,"Avis Commandé pour noël reçu dans les temps, livraison rapide et la taille est parfaite. La semelle est épaisse ce qui apporte un super confort. Chaussures comme sur les photos.","Avis Commandé pour noël reçu dans les temps, livraison rapide et la taille est parfaite. La semelle est épaisse ce qui apporte un super confort. Chaussures comme sur les photos. shoes","Commandé pour noël reçu dans les temps, livraison rapide et la taille est parfaite. La semelle est épaisse ce qui apporte un super confort. Chaussures comme sur les photos. shoes",24
fr_0991365,product_fr_0191579,reviewer_fr_0845016,3,"C'est dommage car ce labyrinthe est vraiment bien fait, avec les différentes faces, la bille passe de l'une à l'autre en évitant les trous qui la ramènent au point de départ. Il faut donc réussir à traverser les 6 faces pour réussir le labyrinthe complet. Le seul hic c'est que niveau fragilité c'est pas exceptionnel. Du coup on s'est vite retrouvé avec un cube ouvert et une nécessité à devoir recoller le cube. Pour le prix c'est très acceptable, mais c'est dommage car le jeu est vraiment top comparé à la qualité du matériau : adapté aux adultes, enfants soigneux, mais pas aux petits.",Jeu excellent mais pas solide pour les petits,fr,toy,"Jeu excellent mais pas solide pour les petits C'est dommage car ce labyrinthe est vraiment bien fait, avec les différentes faces, la bille passe de l'une à l'autre en évitant les trous qui la ramènent au point de départ. Il faut donc réussir à traverser les 6 faces pour réussir le labyrinthe complet. Le seul hic c'est que niveau fragilité c'est pas exceptionnel. Du coup on s'est vite retrouvé avec un cube ouvert et une nécessité à devoir recoller le cube. Pour le prix c'est très acceptable, mais c'est dommage car le jeu est vraiment top comparé à la qualité du matériau : adapté aux adultes, enfants soigneux, mais pas aux petits.","Jeu excellent mais pas solide pour les petits C'est dommage car ce labyrinthe est vraiment bien fait, avec les différentes faces, la bille passe de l'une à l'autre en évitant les trous qui la ramènent au point de départ. Il faut donc réussir à traverser les 6 faces pour réussir le labyrinthe complet. Le seul hic c'est que niveau fragilité c'est pas exceptionnel. Du coup on s'est vite retrouvé avec un cube ouvert et une nécessité à devoir recoller le cube. Pour le prix c'est très acceptable, mais c'est dommage car le jeu est vraiment top comparé à la qualité du matériau : adapté aux adultes, enfants soigneux, mais pas aux petits. toy","C'est dommage car ce labyrinthe est vraiment bien fait, avec les différentes faces, la bille passe de l'une à l'autre en évitant les trous qui la ramènent au point de départ. Il faut donc réussir à traverser les 6 faces pour réussir le labyrinthe complet. Le seul hic c'est que niveau fragilité c'est pas exceptionnel. Du coup on s'est vite retrouvé avec un cube ouvert et une nécessité à devoir recoller le cube. Pour le prix c'est très acceptable, mais c'est dommage car le jeu est vraiment top comparé à la qualité du matériau : adapté aux adultes, enfants soigneux, mais pas aux petits. toy",26
