review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0508164,product_zh_0241284,reviewer_zh_0240928,2,如介绍，果然是一本过去的论文集，还是比较全面，但编者新加入的东西感觉少了些。可以作为一本背景资料看看。,背景资料论文集,zh,book,背景资料论文集 如介绍，果然是一本过去的论文集，还是比较全面，但编者新加入的东西感觉少了些。可以作为一本背景资料看看。,背景资料论文集 如介绍，果然是一本过去的论文集，还是比较全面，但编者新加入的东西感觉少了些。可以作为一本背景资料看看。 book,如介绍，果然是一本过去的论文集，还是比较全面，但编者新加入的东西感觉少了些。可以作为一本背景资料看看。 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0616068,product_zh_0432286,reviewer_zh_0631598,1,语句不通，还有错字，有的地方是Jersey官方英文翻译过来的吧。哎。,语句不通，还有错字,zh,book,语句不通，还有错字 语句不通，还有错字，有的地方是Jersey官方英文翻译过来的吧。哎。,语句不通，还有错字 语句不通，还有错字，有的地方是Jersey官方英文翻译过来的吧。哎。 book,语句不通，还有错字，有的地方是Jersey官方英文翻译过来的吧。哎。 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0072122,product_zh_0649964,reviewer_zh_0104733,3,很大件。不过看可以穿到几岁，还是算起来挺实惠的。就是怕宝宝着凉所以买的。还可以吧。,还行,zh,baby_product,还行 很大件。不过看可以穿到几岁，还是算起来挺实惠的。就是怕宝宝着凉所以买的。还可以吧。,还行 很大件。不过看可以穿到几岁，还是算起来挺实惠的。就是怕宝宝着凉所以买的。还可以吧。 baby_product,很大件。不过看可以穿到几岁，还是算起来挺实惠的。就是怕宝宝着凉所以买的。还可以吧。 baby_product,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0212046,product_zh_0273195,reviewer_zh_0762091,0,抽象，想看就看吧，我没看完，坚持不下去，没意思,已收货,zh,book,已收货 抽象，想看就看吧，我没看完，坚持不下去，没意思,已收货 抽象，想看就看吧，我没看完，坚持不下去，没意思 book,抽象，想看就看吧，我没看完，坚持不下去，没意思 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0359761,product_zh_0845771,reviewer_zh_0661610,3,第一次打开这本书就被震撼到了，每个解剖部位的范围都有勾勒，解剖标注也很细致，详尽至肌肉名称。是一本很好的工具书。寄过来时书的四角稍有皱褶，可以理解。,很赞的工具书,zh,book,很赞的工具书 第一次打开这本书就被震撼到了，每个解剖部位的范围都有勾勒，解剖标注也很细致，详尽至肌肉名称。是一本很好的工具书。寄过来时书的四角稍有皱褶，可以理解。,很赞的工具书 第一次打开这本书就被震撼到了，每个解剖部位的范围都有勾勒，解剖标注也很细致，详尽至肌肉名称。是一本很好的工具书。寄过来时书的四角稍有皱褶，可以理解。 book,第一次打开这本书就被震撼到了，每个解剖部位的范围都有勾勒，解剖标注也很细致，详尽至肌肉名称。是一本很好的工具书。寄过来时书的四角稍有皱褶，可以理解。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0830952,product_zh_0222367,reviewer_zh_0490576,4,跟踪已久，价格约7折，内容不错。 快递给力，两天到货，赞一个！,购买心得,zh,book,购买心得 跟踪已久，价格约7折，内容不错。 快递给力，两天到货，赞一个！,购买心得 跟踪已久，价格约7折，内容不错。 快递给力，两天到货，赞一个！ book,跟踪已久，价格约7折，内容不错。 快递给力，两天到货，赞一个！ book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0121542,product_zh_0590757,reviewer_zh_0198515,4,大爱波西系列 这款不仅外包装质量好 内容也没话说 封皮都很高大上 精装的赞爆了 喜欢的赶紧入手吧,大爱,zh,book,大爱 大爱波西系列 这款不仅外包装质量好 内容也没话说 封皮都很高大上 精装的赞爆了 喜欢的赶紧入手吧,大爱 大爱波西系列 这款不仅外包装质量好 内容也没话说 封皮都很高大上 精装的赞爆了 喜欢的赶紧入手吧 book,大爱波西系列 这款不仅外包装质量好 内容也没话说 封皮都很高大上 精装的赞爆了 喜欢的赶紧入手吧 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0723627,product_zh_0283788,reviewer_zh_0944760,1,送货很快，但是大家注意了，11.8元，是一杯泡面的价格，这也太贵了，一般超市才卖4~5元一杯啊！ 11.8元不是三杯的价格，是一杯的价格啊！注意看啊！,价格问题,zh,grocery,价格问题 送货很快，但是大家注意了，11.8元，是一杯泡面的价格，这也太贵了，一般超市才卖4~5元一杯啊！ 11.8元不是三杯的价格，是一杯的价格啊！注意看啊！,价格问题 送货很快，但是大家注意了，11.8元，是一杯泡面的价格，这也太贵了，一般超市才卖4~5元一杯啊！ 11.8元不是三杯的价格，是一杯的价格啊！注意看啊！ grocery,送货很快，但是大家注意了，11.8元，是一杯泡面的价格，这也太贵了，一般超市才卖4~5元一杯啊！ 11.8元不是三杯的价格，是一杯的价格啊！注意看啊！ grocery,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0127312,product_zh_0861722,reviewer_zh_0078037,3,国内38的鞋子，7.5宽松一些，可以穿。,不错的一双鞋,zh,shoes,不错的一双鞋 国内38的鞋子，7.5宽松一些，可以穿。,不错的一双鞋 国内38的鞋子，7.5宽松一些，可以穿。 shoes,国内38的鞋子，7.5宽松一些，可以穿。 shoes,21,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0861304,product_zh_0672954,reviewer_zh_0447670,4,如果只想了解《论语》，不想学究一般深究，这本书是极好的入门。,常读常新,zh,digital_ebook_purchase,常读常新 如果只想了解《论语》，不想学究一般深究，这本书是极好的入门。,常读常新 如果只想了解《论语》，不想学究一般深究，这本书是极好的入门。 digital_ebook_purchase,如果只想了解《论语》，不想学究一般深究，这本书是极好的入门。 digital_ebook_purchase,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0299441,product_zh_0948783,reviewer_zh_0527354,3,嗯嗯，不错啊，就是有点油，本人油性皮肤。。。。。。。。。,嗯嗯,zh,beauty,嗯嗯 嗯嗯，不错啊，就是有点油，本人油性皮肤。。。。。。。。。,嗯嗯 嗯嗯，不错啊，就是有点油，本人油性皮肤。。。。。。。。。 beauty,嗯嗯，不错啊，就是有点油，本人油性皮肤。。。。。。。。。 beauty,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0426900,product_zh_0380062,reviewer_zh_0710904,2,5C原配的充电线插进去有一点点距离不能完全插进去，但是不影响充电，貌似充的也挺快的。还不错吧。,不错,zh,wireless,不错 5C原配的充电线插进去有一点点距离不能完全插进去，但是不影响充电，貌似充的也挺快的。还不错吧。,不错 5C原配的充电线插进去有一点点距离不能完全插进去，但是不影响充电，貌似充的也挺快的。还不错吧。 wireless,5C原配的充电线插进去有一点点距离不能完全插进去，但是不影响充电，貌似充的也挺快的。还不错吧。 wireless,26,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0674815,product_zh_0914557,reviewer_zh_0539205,0,买了之后昨天电池没电，用这个充电器充电的时候指示只闪一下，不能充电，还没用就坏了吗？求解释,电池用了几天还行，充电器为什么不能充电,zh,camera,电池用了几天还行，充电器为什么不能充电 买了之后昨天电池没电，用这个充电器充电的时候指示只闪一下，不能充电，还没用就坏了吗？求解释,电池用了几天还行，充电器为什么不能充电 买了之后昨天电池没电，用这个充电器充电的时候指示只闪一下，不能充电，还没用就坏了吗？求解释 camera,买了之后昨天电池没电，用这个充电器充电的时候指示只闪一下，不能充电，还没用就坏了吗？求解释 camera,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0504310,product_zh_0277886,reviewer_zh_0537709,0,同时下单买了四个，分了四个快递到的，这件事第四件，终于到齐了。怎么说感受呢！产品没包装，就一个小票，太粗糙了吧！都不知道真假！,评论,zh,jewelry,评论 同时下单买了四个，分了四个快递到的，这件事第四件，终于到齐了。怎么说感受呢！产品没包装，就一个小票，太粗糙了吧！都不知道真假！,评论 同时下单买了四个，分了四个快递到的，这件事第四件，终于到齐了。怎么说感受呢！产品没包装，就一个小票，太粗糙了吧！都不知道真假！ jewelry,同时下单买了四个，分了四个快递到的，这件事第四件，终于到齐了。怎么说感受呢！产品没包装，就一个小票，太粗糙了吧！都不知道真假！ jewelry,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0271987,product_zh_0228994,reviewer_zh_0871010,2,一般，买了两本冬吴相对论的文集，只看了一本，那本就不想看了。,一般。,zh,digital_ebook_purchase,一般。 一般，买了两本冬吴相对论的文集，只看了一本，那本就不想看了。,一般。 一般，买了两本冬吴相对论的文集，只看了一本，那本就不想看了。 digital_ebook_purchase,一般，买了两本冬吴相对论的文集，只看了一本，那本就不想看了。 digital_ebook_purchase,6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0419233,product_zh_0298127,reviewer_zh_0816547,1,应该是退换过的，盒子明显破损，完全没有密封的说？,2手？,zh,electronics,2手？ 应该是退换过的，盒子明显破损，完全没有密封的说？,2手？ 应该是退换过的，盒子明显破损，完全没有密封的说？ electronics,应该是退换过的，盒子明显破损，完全没有密封的说？ electronics,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0744967,product_zh_0046004,reviewer_zh_0433259,1,才知道有职业规划师这样一个职位。 因为这本书的名字买的，看着看着觉得这内容就像是公开课，又或者说演讲稿，慢慢便没有了一开始看的热情，了了看完。,生命的可能有很多,zh,book,生命的可能有很多 才知道有职业规划师这样一个职位。 因为这本书的名字买的，看着看着觉得这内容就像是公开课，又或者说演讲稿，慢慢便没有了一开始看的热情，了了看完。,生命的可能有很多 才知道有职业规划师这样一个职位。 因为这本书的名字买的，看着看着觉得这内容就像是公开课，又或者说演讲稿，慢慢便没有了一开始看的热情，了了看完。 book,才知道有职业规划师这样一个职位。 因为这本书的名字买的，看着看着觉得这内容就像是公开课，又或者说演讲稿，慢慢便没有了一开始看的热情，了了看完。 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0983951,product_zh_0619443,reviewer_zh_0469936,1,本是买来地铁上做消遣读物，打发时间。但由于叙事太啰嗦，1页讲不完一个场景，看到30%就放弃了。当然也就不存在环环相扣的故事感了。感觉作者年纪很小,啰嗦拖沓,zh,digital_ebook_purchase,啰嗦拖沓 本是买来地铁上做消遣读物，打发时间。但由于叙事太啰嗦，1页讲不完一个场景，看到30%就放弃了。当然也就不存在环环相扣的故事感了。感觉作者年纪很小,啰嗦拖沓 本是买来地铁上做消遣读物，打发时间。但由于叙事太啰嗦，1页讲不完一个场景，看到30%就放弃了。当然也就不存在环环相扣的故事感了。感觉作者年纪很小 digital_ebook_purchase,本是买来地铁上做消遣读物，打发时间。但由于叙事太啰嗦，1页讲不完一个场景，看到30%就放弃了。当然也就不存在环环相扣的故事感了。感觉作者年纪很小 digital_ebook_purchase,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0090920,product_zh_0436832,reviewer_zh_0116068,4,屏幕感觉有点大了。手机待机好，对于需要一天开着蓝牙，流量，和wlan 的，很好用。,好评,zh,wireless,好评 屏幕感觉有点大了。手机待机好，对于需要一天开着蓝牙，流量，和wlan 的，很好用。,好评 屏幕感觉有点大了。手机待机好，对于需要一天开着蓝牙，流量，和wlan 的，很好用。 wireless,屏幕感觉有点大了。手机待机好，对于需要一天开着蓝牙，流量，和wlan 的，很好用。 wireless,26,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0465548,product_zh_0314605,reviewer_zh_0758269,2,两天才发货，挑个符合我的快递，去找了个要我自提的快递，自提也不打电话给我，停了两天，我才打电话给客服才解决，送了另外快递送来，这点不错，但是，收到时，箱子破了。。整整弄了五六天才收到，比预期慢了两天,。,zh,book,。 两天才发货，挑个符合我的快递，去找了个要我自提的快递，自提也不打电话给我，停了两天，我才打电话给客服才解决，送了另外快递送来，这点不错，但是，收到时，箱子破了。。整整弄了五六天才收到，比预期慢了两天,。 两天才发货，挑个符合我的快递，去找了个要我自提的快递，自提也不打电话给我，停了两天，我才打电话给客服才解决，送了另外快递送来，这点不错，但是，收到时，箱子破了。。整整弄了五六天才收到，比预期慢了两天 book,两天才发货，挑个符合我的快递，去找了个要我自提的快递，自提也不打电话给我，停了两天，我才打电话给客服才解决，送了另外快递送来，这点不错，但是，收到时，箱子破了。。整整弄了五六天才收到，比预期慢了两天 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
