review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0175042,product_zh_0533316,reviewer_zh_0982374,4,非常精彩，比第一本好看多了！面壁人内心的挣扎无助表现得生动。未来的世界充满了想象力。和三体世界的交涉，嗯，这本写得非常好！,好看,zh,book,好看 非常精彩，比第一本好看多了！面壁人内心的挣扎无助表现得生动。未来的世界充满了想象力。和三体世界的交涉，嗯，这本写得非常好！,好看 非常精彩，比第一本好看多了！面壁人内心的挣扎无助表现得生动。未来的世界充满了想象力。和三体世界的交涉，嗯，这本写得非常好！ book,非常精彩，比第一本好看多了！面壁人内心的挣扎无助表现得生动。未来的世界充满了想象力。和三体世界的交涉，嗯，这本写得非常好！ book,4
zh_0853265,product_zh_0175504,reviewer_zh_0394535,1,低于对Polo的期望，质地质感都一般，款型一般。,对不起品牌,zh,apparel,对不起品牌 低于对Polo的期望，质地质感都一般，款型一般。,对不起品牌 低于对Polo的期望，质地质感都一般，款型一般。 apparel,低于对Polo的期望，质地质感都一般，款型一般。 apparel,0
zh_0769300,product_zh_0753754,reviewer_zh_0469288,1,好多评论说是哄睡神器，怎么我试了好几次都不行。 二百多海淘的，打水漂了,一放进去宝宝就哭,zh,baby_product,一放进去宝宝就哭 好多评论说是哄睡神器，怎么我试了好几次都不行。 二百多海淘的，打水漂了,一放进去宝宝就哭 好多评论说是哄睡神器，怎么我试了好几次都不行。 二百多海淘的，打水漂了 baby_product,好多评论说是哄睡神器，怎么我试了好几次都不行。 二百多海淘的，打水漂了 baby_product,2
zh_0807765,product_zh_0178252,reviewer_zh_0233491,2,是我看过最牵强，最“小学生作文”的书。内容很勉强，各各情节发生的很突兀。。。想不明白这书是怎么变成畅销的,牵强的书,zh,digital_ebook_purchase,牵强的书 是我看过最牵强，最“小学生作文”的书。内容很勉强，各各情节发生的很突兀。。。想不明白这书是怎么变成畅销的,牵强的书 是我看过最牵强，最“小学生作文”的书。内容很勉强，各各情节发生的很突兀。。。想不明白这书是怎么变成畅销的 digital_ebook_purchase,是我看过最牵强，最“小学生作文”的书。内容很勉强，各各情节发生的很突兀。。。想不明白这书是怎么变成畅销的 digital_ebook_purchase,6
zh_0432261,product_zh_0312068,reviewer_zh_0793753,1,缺页，125到140没有，多109到124页。从来没想到亚马逊的书会这样。。。,缺页多页,zh,book,缺页多页 缺页，125到140没有，多109到124页。从来没想到亚马逊的书会这样。。。,缺页多页 缺页，125到140没有，多109到124页。从来没想到亚马逊的书会这样。。。 book,缺页，125到140没有，多109到124页。从来没想到亚马逊的书会这样。。。 book,4
zh_0604162,product_zh_0492230,reviewer_zh_0437235,4,体积适中 材质考究 实用安全安全 持续支持,赞质量,zh,home_improvement,赞质量 体积适中 材质考究 实用安全安全 持续支持,赞质量 体积适中 材质考究 实用安全安全 持续支持 home_improvement,体积适中 材质考究 实用安全安全 持续支持 home_improvement,11
zh_0150616,product_zh_0962941,reviewer_zh_0473689,1,很失望😞给小孩看看不懂，给大人看又太浅薄。没什么意思，豪华的外表，无聊的内容,呵呵,zh,book,呵呵 很失望😞给小孩看看不懂，给大人看又太浅薄。没什么意思，豪华的外表，无聊的内容,呵呵 很失望😞给小孩看看不懂，给大人看又太浅薄。没什么意思，豪华的外表，无聊的内容 book,很失望😞给小孩看看不懂，给大人看又太浅薄。没什么意思，豪华的外表，无聊的内容 book,4
zh_0445431,product_zh_0120045,reviewer_zh_0732873,2,"买了2双，经验如下。 优点：轻，软，穿着舒服 缺点：鞋底不耐磨 注意事项：美码8相当于英码7，国内41。鞋内长其实标准，但是鞋口偏紧，所以需要拍大半码。个人拍了个8码2E但是有点宽, 又买了双标准8码但是穿着太紧了，晕。另，适合上下班日常，不适合出差，连着几天穿发现脚后跟会痛。",轻 软 不耐磨,zh,shoes,"轻 软 不耐磨 买了2双，经验如下。 优点：轻，软，穿着舒服 缺点：鞋底不耐磨 注意事项：美码8相当于英码7，国内41。鞋内长其实标准，但是鞋口偏紧，所以需要拍大半码。个人拍了个8码2E但是有点宽, 又买了双标准8码但是穿着太紧了，晕。另，适合上下班日常，不适合出差，连着几天穿发现脚后跟会痛。","轻 软 不耐磨 买了2双，经验如下。 优点：轻，软，穿着舒服 缺点：鞋底不耐磨 注意事项：美码8相当于英码7，国内41。鞋内长其实标准，但是鞋口偏紧，所以需要拍大半码。个人拍了个8码2E但是有点宽, 又买了双标准8码但是穿着太紧了，晕。另，适合上下班日常，不适合出差，连着几天穿发现脚后跟会痛。 shoes","买了2双，经验如下。 优点：轻，软，穿着舒服 缺点：鞋底不耐磨 注意事项：美码8相当于英码7，国内41。鞋内长其实标准，但是鞋口偏紧，所以需要拍大半码。个人拍了个8码2E但是有点宽, 又买了双标准8码但是穿着太紧了，晕。另，适合上下班日常，不适合出差，连着几天穿发现脚后跟会痛。 shoes",21
zh_0657500,product_zh_0677446,reviewer_zh_0388055,3,丹宁勋爵的五本书都买齐了。拿来收藏，慢慢品读。据说其中有几本翻译不行，过段时间看完再来评论吧,书没问题,zh,book,书没问题 丹宁勋爵的五本书都买齐了。拿来收藏，慢慢品读。据说其中有几本翻译不行，过段时间看完再来评论吧,书没问题 丹宁勋爵的五本书都买齐了。拿来收藏，慢慢品读。据说其中有几本翻译不行，过段时间看完再来评论吧 book,丹宁勋爵的五本书都买齐了。拿来收藏，慢慢品读。据说其中有几本翻译不行，过段时间看完再来评论吧 book,4
zh_0327592,product_zh_0468306,reviewer_zh_0451162,1,正品，真心漂亮，料子也好，就是腰稍微有些紧，不过不影响，超级喜欢，大赞,赞,zh,apparel,赞 正品，真心漂亮，料子也好，就是腰稍微有些紧，不过不影响，超级喜欢，大赞,赞 正品，真心漂亮，料子也好，就是腰稍微有些紧，不过不影响，超级喜欢，大赞 apparel,正品，真心漂亮，料子也好，就是腰稍微有些紧，不过不影响，超级喜欢，大赞 apparel,0
zh_0092726,product_zh_0122438,reviewer_zh_0334461,1,包装，质量都挺好，但噪音太大……受不了………猫咪听到吓得不敢靠近,噪音太大,zh,drugstore,噪音太大 包装，质量都挺好，但噪音太大……受不了………猫咪听到吓得不敢靠近,噪音太大 包装，质量都挺好，但噪音太大……受不了………猫咪听到吓得不敢靠近 drugstore,包装，质量都挺好，但噪音太大……受不了………猫咪听到吓得不敢靠近 drugstore,7
zh_0864182,product_zh_0490952,reviewer_zh_0240762,1,吃着一般，绝对不值这个价钱！假的五常大米！,假的,zh,grocery,假的 吃着一般，绝对不值这个价钱！假的五常大米！,假的 吃着一般，绝对不值这个价钱！假的五常大米！ grocery,吃着一般，绝对不值这个价钱！假的五常大米！ grocery,9
zh_0551366,product_zh_0598861,reviewer_zh_0303415,4,好，好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,八错,zh,apparel,八错 好，好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！,八错 好，好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！ apparel,好，好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！ apparel,0
zh_0341934,product_zh_0398212,reviewer_zh_0059058,0,如题。为什么买了后下载到kindle voyage上显示不出来？,买了以后在kindle voyage上无法为显示为什么？,zh,digital_ebook_purchase,买了以后在kindle voyage上无法为显示为什么？ 如题。为什么买了后下载到kindle voyage上显示不出来？,买了以后在kindle voyage上无法为显示为什么？ 如题。为什么买了后下载到kindle voyage上显示不出来？ digital_ebook_purchase,如题。为什么买了后下载到kindle voyage上显示不出来？ digital_ebook_purchase,6
zh_0246481,product_zh_0039336,reviewer_zh_0661513,1,能够兼容打印，打印彩色照片偏红与原装墨盒差距太大，以后只能用黑色兼容墨盒，彩色还是用原装正品才能实现最佳照片打印效果,彩打照片偏红,zh,office_product,彩打照片偏红 能够兼容打印，打印彩色照片偏红与原装墨盒差距太大，以后只能用黑色兼容墨盒，彩色还是用原装正品才能实现最佳照片打印效果,彩打照片偏红 能够兼容打印，打印彩色照片偏红与原装墨盒差距太大，以后只能用黑色兼容墨盒，彩色还是用原装正品才能实现最佳照片打印效果 office_product,能够兼容打印，打印彩色照片偏红与原装墨盒差距太大，以后只能用黑色兼容墨盒，彩色还是用原装正品才能实现最佳照片打印效果 office_product,16
zh_0629909,product_zh_0648208,reviewer_zh_0513061,1,很一般 作者列举事例都比较极端 不具说明性～～,失望,zh,book,失望 很一般 作者列举事例都比较极端 不具说明性～～,失望 很一般 作者列举事例都比较极端 不具说明性～～ book,很一般 作者列举事例都比较极端 不具说明性～～ book,4
