review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0212506,product_zh_0083850,reviewer_zh_0458729,0,我买的时候是488的腿的时候显示变成433。货都没寄到就退了。不能直接就吃了55吧,退款单有误,zh,wireless,退款单有误 我买的时候是488的腿的时候显示变成433。货都没寄到就退了。不能直接就吃了55吧,退款单有误 我买的时候是488的腿的时候显示变成433。货都没寄到就退了。不能直接就吃了55吧 wireless,我买的时候是488的腿的时候显示变成433。货都没寄到就退了。不能直接就吃了55吧 wireless,26
zh_0828111,product_zh_0083987,reviewer_zh_0866691,0,亲尽快退款，谢谢。我希望你们尽快公平公正的处理。,已退货，但还没有收到你们的退款,zh,book,已退货，但还没有收到你们的退款 亲尽快退款，谢谢。我希望你们尽快公平公正的处理。,已退货，但还没有收到你们的退款 亲尽快退款，谢谢。我希望你们尽快公平公正的处理。 book,亲尽快退款，谢谢。我希望你们尽快公平公正的处理。 book,4
zh_0334553,product_zh_0522508,reviewer_zh_0003006,1,文章内容很水，基本是东拼西凑出来的，耽搁时间,东拼西凑,zh,digital_ebook_purchase,东拼西凑 文章内容很水，基本是东拼西凑出来的，耽搁时间,东拼西凑 文章内容很水，基本是东拼西凑出来的，耽搁时间 digital_ebook_purchase,文章内容很水，基本是东拼西凑出来的，耽搁时间 digital_ebook_purchase,6
zh_0522060,product_zh_0990048,reviewer_zh_0205964,4,《蛮帅部落的后代(限量版)》讲述了阿佤山的蛮帅部落和凤竹部落，虽然是近邻，却是结恨很深的世仇。解放前夕的一个冬天夜晚，凤竹部落的人，在残匪和反动上层煽动下，血洗了蛮帅部落。仅有十一岁的岩珊得以幸存。倔强的小岩珊为了给亲人报仇，潜入凤竹部落，被发觉，几乎被砍头。只是在善良的娜依保护下，几经艰难，才得以逃脱。两年后，岩珊成了解放军战士，随军进驻凤竹部落。他在既要报仇，又要搞好民族团结的复杂情况下，克服个人感情，与反对上层斗智斗勇，发动群众，打退了敌人进攻，守卫了边疆。,AAAAAAAAAAAA,zh,book,AAAAAAAAAAAA 《蛮帅部落的后代(限量版)》讲述了阿佤山的蛮帅部落和凤竹部落，虽然是近邻，却是结恨很深的世仇。解放前夕的一个冬天夜晚，凤竹部落的人，在残匪和反动上层煽动下，血洗了蛮帅部落。仅有十一岁的岩珊得以幸存。倔强的小岩珊为了给亲人报仇，潜入凤竹部落，被发觉，几乎被砍头。只是在善良的娜依保护下，几经艰难，才得以逃脱。两年后，岩珊成了解放军战士，随军进驻凤竹部落。他在既要报仇，又要搞好民族团结的复杂情况下，克服个人感情，与反对上层斗智斗勇，发动群众，打退了敌人进攻，守卫了边疆。,AAAAAAAAAAAA 《蛮帅部落的后代(限量版)》讲述了阿佤山的蛮帅部落和凤竹部落，虽然是近邻，却是结恨很深的世仇。解放前夕的一个冬天夜晚，凤竹部落的人，在残匪和反动上层煽动下，血洗了蛮帅部落。仅有十一岁的岩珊得以幸存。倔强的小岩珊为了给亲人报仇，潜入凤竹部落，被发觉，几乎被砍头。只是在善良的娜依保护下，几经艰难，才得以逃脱。两年后，岩珊成了解放军战士，随军进驻凤竹部落。他在既要报仇，又要搞好民族团结的复杂情况下，克服个人感情，与反对上层斗智斗勇，发动群众，打退了敌人进攻，守卫了边疆。 book,《蛮帅部落的后代(限量版)》讲述了阿佤山的蛮帅部落和凤竹部落，虽然是近邻，却是结恨很深的世仇。解放前夕的一个冬天夜晚，凤竹部落的人，在残匪和反动上层煽动下，血洗了蛮帅部落。仅有十一岁的岩珊得以幸存。倔强的小岩珊为了给亲人报仇，潜入凤竹部落，被发觉，几乎被砍头。只是在善良的娜依保护下，几经艰难，才得以逃脱。两年后，岩珊成了解放军战士，随军进驻凤竹部落。他在既要报仇，又要搞好民族团结的复杂情况下，克服个人感情，与反对上层斗智斗勇，发动群众，打退了敌人进攻，守卫了边疆。 book,4
zh_0698913,product_zh_0376696,reviewer_zh_0726209,3,跟着作者了解世界各地的建筑，作者会结合自己的感悟和修养告诉你什么是建筑,走心的感悟,zh,digital_ebook_purchase,走心的感悟 跟着作者了解世界各地的建筑，作者会结合自己的感悟和修养告诉你什么是建筑,走心的感悟 跟着作者了解世界各地的建筑，作者会结合自己的感悟和修养告诉你什么是建筑 digital_ebook_purchase,跟着作者了解世界各地的建筑，作者会结合自己的感悟和修养告诉你什么是建筑 digital_ebook_purchase,6
zh_0771596,product_zh_0413181,reviewer_zh_0858457,1,我要的是如图的中英文版，发货说没有了，告诉我换一个封面的其他都一样，我就答应了，打开一看是全英文的，虽然也能看懂，但有中文译文是更好的，对此商家人员没有告知，而且比中英对照的贵。我想进行退换。,封面不一致，内容也不一致,zh,book,封面不一致，内容也不一致 我要的是如图的中英文版，发货说没有了，告诉我换一个封面的其他都一样，我就答应了，打开一看是全英文的，虽然也能看懂，但有中文译文是更好的，对此商家人员没有告知，而且比中英对照的贵。我想进行退换。,封面不一致，内容也不一致 我要的是如图的中英文版，发货说没有了，告诉我换一个封面的其他都一样，我就答应了，打开一看是全英文的，虽然也能看懂，但有中文译文是更好的，对此商家人员没有告知，而且比中英对照的贵。我想进行退换。 book,我要的是如图的中英文版，发货说没有了，告诉我换一个封面的其他都一样，我就答应了，打开一看是全英文的，虽然也能看懂，但有中文译文是更好的，对此商家人员没有告知，而且比中英对照的贵。我想进行退换。 book,4
zh_0524069,product_zh_0953852,reviewer_zh_0110644,2,东西还没用，不过包裹送来时，包装盒已经散架了，内心不爽,包装散了,zh,kitchen,包装散了 东西还没用，不过包裹送来时，包装盒已经散架了，内心不爽,包装散了 东西还没用，不过包裹送来时，包装盒已经散架了，内心不爽 kitchen,东西还没用，不过包裹送来时，包装盒已经散架了，内心不爽 kitchen,13
zh_0682334,product_zh_0259203,reviewer_zh_0750388,3,书本身的内容很精彩，作为粉丝真的很满足，只是包装在运输途中有所损坏，不过无伤大雅了。,书与包装,zh,book,书与包装 书本身的内容很精彩，作为粉丝真的很满足，只是包装在运输途中有所损坏，不过无伤大雅了。,书与包装 书本身的内容很精彩，作为粉丝真的很满足，只是包装在运输途中有所损坏，不过无伤大雅了。 book,书本身的内容很精彩，作为粉丝真的很满足，只是包装在运输途中有所损坏，不过无伤大雅了。 book,4
zh_0329371,product_zh_0549013,reviewer_zh_0872652,4,内容翔实，版面设计大气精美。校对认真，印刷无差错。,罗马帝国简史（典藏版）,zh,book,罗马帝国简史（典藏版） 内容翔实，版面设计大气精美。校对认真，印刷无差错。,罗马帝国简史（典藏版） 内容翔实，版面设计大气精美。校对认真，印刷无差错。 book,内容翔实，版面设计大气精美。校对认真，印刷无差错。 book,4
zh_0576314,product_zh_0140754,reviewer_zh_0654072,1,这本书太一般了，无论是文采还是内容都不值得一看，每个人物后面的治愈段还凑活,不好,zh,book,不好 这本书太一般了，无论是文采还是内容都不值得一看，每个人物后面的治愈段还凑活,不好 这本书太一般了，无论是文采还是内容都不值得一看，每个人物后面的治愈段还凑活 book,这本书太一般了，无论是文采还是内容都不值得一看，每个人物后面的治愈段还凑活 book,4
zh_0122991,product_zh_0877465,reviewer_zh_0754871,0,不好用，已经给我废掉了，白天室外阴天条件下，屏幕根本看不见,白天室外看不见,zh,electronics,白天室外看不见 不好用，已经给我废掉了，白天室外阴天条件下，屏幕根本看不见,白天室外看不见 不好用，已经给我废掉了，白天室外阴天条件下，屏幕根本看不见 electronics,不好用，已经给我废掉了，白天室外阴天条件下，屏幕根本看不见 electronics,8
zh_0309126,product_zh_0963008,reviewer_zh_0621125,4,书确实不错，内容很全面，适合英语语法基础薄弱的人温习，好评,内容全面,zh,book,内容全面 书确实不错，内容很全面，适合英语语法基础薄弱的人温习，好评,内容全面 书确实不错，内容很全面，适合英语语法基础薄弱的人温习，好评 book,书确实不错，内容很全面，适合英语语法基础薄弱的人温习，好评 book,4
zh_0958940,product_zh_0211001,reviewer_zh_0522886,2,挺好看的，但是接口不好。插进Usb接口时很容易滑进去，如果是自己用建议不要买,挺漂亮的，但是,zh,pc,挺漂亮的，但是 挺好看的，但是接口不好。插进Usb接口时很容易滑进去，如果是自己用建议不要买,挺漂亮的，但是 挺好看的，但是接口不好。插进Usb接口时很容易滑进去，如果是自己用建议不要买 pc,挺好看的，但是接口不好。插进Usb接口时很容易滑进去，如果是自己用建议不要买 pc,18
zh_0918645,product_zh_0593796,reviewer_zh_0736306,0,有种被骗的感觉，通关笔记是一本本子。卖家真会做生意！,通关笔记是个大惊喜,zh,book,通关笔记是个大惊喜 有种被骗的感觉，通关笔记是一本本子。卖家真会做生意！,通关笔记是个大惊喜 有种被骗的感觉，通关笔记是一本本子。卖家真会做生意！ book,有种被骗的感觉，通关笔记是一本本子。卖家真会做生意！ book,4
zh_0470798,product_zh_0476671,reviewer_zh_0816826,1,教材不错，正读。但是仍有错别字（P65）,不错,zh,book,不错 教材不错，正读。但是仍有错别字（P65）,不错 教材不错，正读。但是仍有错别字（P65） book,教材不错，正读。但是仍有错别字（P65） book,4
zh_0828325,product_zh_0545570,reviewer_zh_0367724,0,我忍了又忍，才没退货，也是因为怕麻烦。出新书的价钱买了本二手书，可不可以再糟糕一点！能不能好好包装 还有 印刷怎么回事！好多污点,不好 非常不好,zh,book,不好 非常不好 我忍了又忍，才没退货，也是因为怕麻烦。出新书的价钱买了本二手书，可不可以再糟糕一点！能不能好好包装 还有 印刷怎么回事！好多污点,不好 非常不好 我忍了又忍，才没退货，也是因为怕麻烦。出新书的价钱买了本二手书，可不可以再糟糕一点！能不能好好包装 还有 印刷怎么回事！好多污点 book,我忍了又忍，才没退货，也是因为怕麻烦。出新书的价钱买了本二手书，可不可以再糟糕一点！能不能好好包装 还有 印刷怎么回事！好多污点 book,4
zh_0230800,product_zh_0607803,reviewer_zh_0446831,3,牌子还不错！ 感觉还是没有亚瑟士那么让人有要跑起来的感觉！总的来说还是很不错的！稍稍有些大了！,美津浓,zh,shoes,美津浓 牌子还不错！ 感觉还是没有亚瑟士那么让人有要跑起来的感觉！总的来说还是很不错的！稍稍有些大了！,美津浓 牌子还不错！ 感觉还是没有亚瑟士那么让人有要跑起来的感觉！总的来说还是很不错的！稍稍有些大了！ shoes,牌子还不错！ 感觉还是没有亚瑟士那么让人有要跑起来的感觉！总的来说还是很不错的！稍稍有些大了！ shoes,21
