review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
es_0341377,product_es_0136237,reviewer_es_0891535,0,Este articulo no fue el que yo pedi por tanto no he reclamado y preferido tirarlo a la basura pues no me gustan los collares de perro,Ei envio un desastre,es,jewelry,Ei envio un desastre Este articulo no fue el que yo pedi por tanto no he reclamado y preferido tirarlo a la basura pues no me gustan los collares de perro,Ei envio un desastre Este articulo no fue el que yo pedi por tanto no he reclamado y preferido tirarlo a la basura pues no me gustan los collares de perro jewelry,Este articulo no fue el que yo pedi por tanto no he reclamado y preferido tirarlo a la basura pues no me gustan los collares de perro jewelry,14
es_0653155,product_es_0953986,reviewer_es_0455464,2,"Los cascos están muy bien, funcionan estupendamente, muy chulos, se escuchan bien y el micrófono es más que correcto y cómodo de colocar. El gran problema es el trato del paquete por parte del almacén, como se ve en las fotos, la caja está destrozada, sin embargo, la caja de Amazon en la cual se introduce el producto está intacta. Esos detalles deben cuidarse, puesto es que para un regalo y da pena hasta verlo.",Maltrato del paquete en almacén,es,pc,"Maltrato del paquete en almacén Los cascos están muy bien, funcionan estupendamente, muy chulos, se escuchan bien y el micrófono es más que correcto y cómodo de colocar. El gran problema es el trato del paquete por parte del almacén, como se ve en las fotos, la caja está destrozada, sin embargo, la caja de Amazon en la cual se introduce el producto está intacta. Esos detalles deben cuidarse, puesto es que para un regalo y da pena hasta verlo.","Maltrato del paquete en almacén Los cascos están muy bien, funcionan estupendamente, muy chulos, se escuchan bien y el micrófono es más que correcto y cómodo de colocar. El gran problema es el trato del paquete por parte del almacén, como se ve en las fotos, la caja está destrozada, sin embargo, la caja de Amazon en la cual se introduce el producto está intacta. Esos detalles deben cuidarse, puesto es que para un regalo y da pena hasta verlo. pc","Los cascos están muy bien, funcionan estupendamente, muy chulos, se escuchan bien y el micrófono es más que correcto y cómodo de colocar. El gran problema es el trato del paquete por parte del almacén, como se ve en las fotos, la caja está destrozada, sin embargo, la caja de Amazon en la cual se introduce el producto está intacta. Esos detalles deben cuidarse, puesto es que para un regalo y da pena hasta verlo. pc",21
es_0628951,product_es_0491202,reviewer_es_0355772,1,"No funciona muy bien en cuanto a nivel de señal. Poseo un Peugeot 307 y básicamente no lo uso por eso, se oye continuamente como lluvia a través de la radio cd de casa.",Señal débil,es,electronics,"Señal débil No funciona muy bien en cuanto a nivel de señal. Poseo un Peugeot 307 y básicamente no lo uso por eso, se oye continuamente como lluvia a través de la radio cd de casa.","Señal débil No funciona muy bien en cuanto a nivel de señal. Poseo un Peugeot 307 y básicamente no lo uso por eso, se oye continuamente como lluvia a través de la radio cd de casa. electronics","No funciona muy bien en cuanto a nivel de señal. Poseo un Peugeot 307 y básicamente no lo uso por eso, se oye continuamente como lluvia a través de la radio cd de casa. electronics",8
es_0822134,product_es_0187599,reviewer_es_0336200,2,"No se puede pedir más, aunque el precio sea elevado. Las características de este router son insuperables y no son facilmente encontradas en otros modelos. Por desgracia, tiende a colgarse en determinadas circunstancias relacionadas en su mayoría con los servicios de nube y USB.",Lo mejor y lo peor.,es,pc,"Lo mejor y lo peor. No se puede pedir más, aunque el precio sea elevado. Las características de este router son insuperables y no son facilmente encontradas en otros modelos. Por desgracia, tiende a colgarse en determinadas circunstancias relacionadas en su mayoría con los servicios de nube y USB.","Lo mejor y lo peor. No se puede pedir más, aunque el precio sea elevado. Las características de este router son insuperables y no son facilmente encontradas en otros modelos. Por desgracia, tiende a colgarse en determinadas circunstancias relacionadas en su mayoría con los servicios de nube y USB. pc","No se puede pedir más, aunque el precio sea elevado. Las características de este router son insuperables y no son facilmente encontradas en otros modelos. Por desgracia, tiende a colgarse en determinadas circunstancias relacionadas en su mayoría con los servicios de nube y USB. pc",21
es_0743327,product_es_0928239,reviewer_es_0628247,1,"Producto el esperado y envío rápido, pero me ha llegado el producto chafado. Una mala manipulación sumado a un mal embalaje.",Mal embalado,es,sports,"Mal embalado Producto el esperado y envío rápido, pero me ha llegado el producto chafado. Una mala manipulación sumado a un mal embalaje.","Mal embalado Producto el esperado y envío rápido, pero me ha llegado el producto chafado. Una mala manipulación sumado a un mal embalaje. sports","Producto el esperado y envío rápido, pero me ha llegado el producto chafado. Una mala manipulación sumado a un mal embalaje. sports",25
es_0891055,product_es_0276466,reviewer_es_0998763,3,"Por ese precio no se puede pedir más, es barato y consistente aunque las patas son de plástico.",Bien,es,furniture,"Bien Por ese precio no se puede pedir más, es barato y consistente aunque las patas son de plástico.","Bien Por ese precio no se puede pedir más, es barato y consistente aunque las patas son de plástico. furniture","Por ese precio no se puede pedir más, es barato y consistente aunque las patas son de plástico. furniture",9
es_0947385,product_es_0102918,reviewer_es_0699895,0,No comprar los globos no duraron ni 1 día inflados... En si el juego es divertido pero no duro no 1 DÍA CARÍSIMO,Fatal,es,toy,Fatal No comprar los globos no duraron ni 1 día inflados... En si el juego es divertido pero no duro no 1 DÍA CARÍSIMO,Fatal No comprar los globos no duraron ni 1 día inflados... En si el juego es divertido pero no duro no 1 DÍA CARÍSIMO toy,No comprar los globos no duraron ni 1 día inflados... En si el juego es divertido pero no duro no 1 DÍA CARÍSIMO toy,26
es_0810893,product_es_0555939,reviewer_es_0005763,1,"Es muy bonito, pero si es cierto, que cuando he recibido el paquete venía sólo el reloj, y cuando hice la compra, en la descripción de la compra decía que venía con una pulsera de regalo. Por lo tanto me falta la correa de recambio",Reloj,es,sports,"Reloj Es muy bonito, pero si es cierto, que cuando he recibido el paquete venía sólo el reloj, y cuando hice la compra, en la descripción de la compra decía que venía con una pulsera de regalo. Por lo tanto me falta la correa de recambio","Reloj Es muy bonito, pero si es cierto, que cuando he recibido el paquete venía sólo el reloj, y cuando hice la compra, en la descripción de la compra decía que venía con una pulsera de regalo. Por lo tanto me falta la correa de recambio sports","Es muy bonito, pero si es cierto, que cuando he recibido el paquete venía sólo el reloj, y cuando hice la compra, en la descripción de la compra decía que venía con una pulsera de regalo. Por lo tanto me falta la correa de recambio sports",25
es_0799601,product_es_0010156,reviewer_es_0333457,3,"Buen producto, las correas oscuras que veces desprenden un fuerte olor a pintura, pero luego se quita. La calidad es bastante buena.",Buena calidad,es,wireless,"Buena calidad Buen producto, las correas oscuras que veces desprenden un fuerte olor a pintura, pero luego se quita. La calidad es bastante buena.","Buena calidad Buen producto, las correas oscuras que veces desprenden un fuerte olor a pintura, pero luego se quita. La calidad es bastante buena. wireless","Buen producto, las correas oscuras que veces desprenden un fuerte olor a pintura, pero luego se quita. La calidad es bastante buena. wireless",29
es_0234028,product_es_0830368,reviewer_es_0997903,1,"Son más bonitos en la foto que en la mano, se nota que esta retocada para que los colores parezcan mas vivos, y eso me disgusta.",No son fieles a la imagen que se ve,es,home,"No son fieles a la imagen que se ve Son más bonitos en la foto que en la mano, se nota que esta retocada para que los colores parezcan mas vivos, y eso me disgusta.","No son fieles a la imagen que se ve Son más bonitos en la foto que en la mano, se nota que esta retocada para que los colores parezcan mas vivos, y eso me disgusta. home","Son más bonitos en la foto que en la mano, se nota que esta retocada para que los colores parezcan mas vivos, y eso me disgusta. home",11
es_0581852,product_es_0899142,reviewer_es_0126279,3,Se ajusta bien y parece que va a protegerlo lo suficiente. Los materiales no parecen muy 'premium' pero por este precio tampoco podemos pedir mucho,Se ajusta bien,es,wireless,Se ajusta bien Se ajusta bien y parece que va a protegerlo lo suficiente. Los materiales no parecen muy 'premium' pero por este precio tampoco podemos pedir mucho,Se ajusta bien Se ajusta bien y parece que va a protegerlo lo suficiente. Los materiales no parecen muy 'premium' pero por este precio tampoco podemos pedir mucho wireless,Se ajusta bien y parece que va a protegerlo lo suficiente. Los materiales no parecen muy 'premium' pero por este precio tampoco podemos pedir mucho wireless,29
es_0228410,product_es_0356096,reviewer_es_0001823,1,"Aunque es la evolución de la primera minicuna que representa que tiene cosas mejoradas, antes habría comprado otra. Tiene ruedas en los cuatro extremos pero no giran, por lo tanto solo va hacia delante o hacia detrás y no puede girar, cosa completamente inútil si hay que moverla de una sala a la otra. Al final tengo la cuna estática y pienso que podría haber comprado otra más barata. Además las patas son tan largas que no pasan por las puertas de casa que son puertas normales, tuvimos que cortar un poco los cuatro extremos. Imagino que haciéndolas un poco más estrechas la cuna sería igual de confortable y estable. La opción de balanceo no la he hecho servir nunca. A parte de esto la cuna es ancha y comfortable.",Mucho a mejorar,es,baby_product,"Mucho a mejorar Aunque es la evolución de la primera minicuna que representa que tiene cosas mejoradas, antes habría comprado otra. Tiene ruedas en los cuatro extremos pero no giran, por lo tanto solo va hacia delante o hacia detrás y no puede girar, cosa completamente inútil si hay que moverla de una sala a la otra. Al final tengo la cuna estática y pienso que podría haber comprado otra más barata. Además las patas son tan largas que no pasan por las puertas de casa que son puertas normales, tuvimos que cortar un poco los cuatro extremos. Imagino que haciéndolas un poco más estrechas la cuna sería igual de confortable y estable. La opción de balanceo no la he hecho servir nunca. A parte de esto la cuna es ancha y comfortable.","Mucho a mejorar Aunque es la evolución de la primera minicuna que representa que tiene cosas mejoradas, antes habría comprado otra. Tiene ruedas en los cuatro extremos pero no giran, por lo tanto solo va hacia delante o hacia detrás y no puede girar, cosa completamente inútil si hay que moverla de una sala a la otra. Al final tengo la cuna estática y pienso que podría haber comprado otra más barata. Además las patas son tan largas que no pasan por las puertas de casa que son puertas normales, tuvimos que cortar un poco los cuatro extremos. Imagino que haciéndolas un poco más estrechas la cuna sería igual de confortable y estable. La opción de balanceo no la he hecho servir nunca. A parte de esto la cuna es ancha y comfortable. baby_product","Aunque es la evolución de la primera minicuna que representa que tiene cosas mejoradas, antes habría comprado otra. Tiene ruedas en los cuatro extremos pero no giran, por lo tanto solo va hacia delante o hacia detrás y no puede girar, cosa completamente inútil si hay que moverla de una sala a la otra. Al final tengo la cuna estática y pienso que podría haber comprado otra más barata. Además las patas son tan largas que no pasan por las puertas de casa que son puertas normales, tuvimos que cortar un poco los cuatro extremos. Imagino que haciéndolas un poco más estrechas la cuna sería igual de confortable y estable. La opción de balanceo no la he hecho servir nunca. A parte de esto la cuna es ancha y comfortable. baby_product",2
