review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0219138,product_fr_0846372,reviewer_fr_0128628,4,Article conforme à la description. Avec ce genre de produits peu de surprise. Impeccable.,Super,fr,office_product,Super Article conforme à la description. Avec ce genre de produits peu de surprise. Impeccable.,Super Article conforme à la description. Avec ce genre de produits peu de surprise. Impeccable. office_product,Article conforme à la description. Avec ce genre de produits peu de surprise. Impeccable. office_product,19
fr_0050372,product_fr_0237224,reviewer_fr_0023410,3,Solide adapté à la demande,Ballons anniversaire,fr,toy,Ballons anniversaire Solide adapté à la demande,Ballons anniversaire Solide adapté à la demande toy,Solide adapté à la demande toy,26
fr_0349653,product_fr_0491654,reviewer_fr_0216209,4,"Très bien produit répondant a mes attentes, livraison sans problèmes, dans les temps sacoche bien emballé pas abîmé très content 😊",Bon produit,fr,luggage,"Bon produit Très bien produit répondant a mes attentes, livraison sans problèmes, dans les temps sacoche bien emballé pas abîmé très content 😊","Bon produit Très bien produit répondant a mes attentes, livraison sans problèmes, dans les temps sacoche bien emballé pas abîmé très content 😊 luggage","Très bien produit répondant a mes attentes, livraison sans problèmes, dans les temps sacoche bien emballé pas abîmé très content 😊 luggage",17
fr_0166562,product_fr_0287345,reviewer_fr_0192388,3,"Fenêtres, placards et tiroirs",Simple et efficace,fr,baby_product,"Simple et efficace Fenêtres, placards et tiroirs","Simple et efficace Fenêtres, placards et tiroirs baby_product","Fenêtres, placards et tiroirs baby_product",2
fr_0550502,product_fr_0470481,reviewer_fr_0177620,0,articles vraiment tres bas en qualité de fabrication au bout de 3 jours elle ne tenait plus dans le telephone a eviter,quelle deception,fr,electronics,quelle deception articles vraiment tres bas en qualité de fabrication au bout de 3 jours elle ne tenait plus dans le telephone a eviter,quelle deception articles vraiment tres bas en qualité de fabrication au bout de 3 jours elle ne tenait plus dans le telephone a eviter electronics,articles vraiment tres bas en qualité de fabrication au bout de 3 jours elle ne tenait plus dans le telephone a eviter electronics,8
fr_0549940,product_fr_0076039,reviewer_fr_0408929,3,le plus difficile c'est de trouver un foret acier pour le trou de fixation de la boule si non boule impeccable chromé,la boule attelage de diamètre 50 mm,fr,automotive,la boule attelage de diamètre 50 mm le plus difficile c'est de trouver un foret acier pour le trou de fixation de la boule si non boule impeccable chromé,la boule attelage de diamètre 50 mm le plus difficile c'est de trouver un foret acier pour le trou de fixation de la boule si non boule impeccable chromé automotive,le plus difficile c'est de trouver un foret acier pour le trou de fixation de la boule si non boule impeccable chromé automotive,1
fr_0557037,product_fr_0163271,reviewer_fr_0357769,3,très bon câble. il remplis bien sa fonction avec des débits plutôt correctes. deux petits bémol cependant d'abord l'une des deux prises est coudé ce qui n'est pas toujours pratique enfin il n'y a pas de système de blocage de la prise comme sur msi par exemple. cependant pour le prix acheter sans hésiter,très bon câble,fr,pc,très bon câble très bon câble. il remplis bien sa fonction avec des débits plutôt correctes. deux petits bémol cependant d'abord l'une des deux prises est coudé ce qui n'est pas toujours pratique enfin il n'y a pas de système de blocage de la prise comme sur msi par exemple. cependant pour le prix acheter sans hésiter,très bon câble très bon câble. il remplis bien sa fonction avec des débits plutôt correctes. deux petits bémol cependant d'abord l'une des deux prises est coudé ce qui n'est pas toujours pratique enfin il n'y a pas de système de blocage de la prise comme sur msi par exemple. cependant pour le prix acheter sans hésiter pc,très bon câble. il remplis bien sa fonction avec des débits plutôt correctes. deux petits bémol cependant d'abord l'une des deux prises est coudé ce qui n'est pas toujours pratique enfin il n'y a pas de système de blocage de la prise comme sur msi par exemple. cependant pour le prix acheter sans hésiter pc,21
fr_0418042,product_fr_0569998,reviewer_fr_0363766,3,Jai acheté une pelote rose clair et pour le prix c'est ce que je cherchais une belle couleur avec un beau rendu final. Je l'ai utilisée en crochet beaucoup de fil qui s'efiloche donc pas facile à crocheter mais pour le prix j'en recommanderais certainement,Très beau rendu,fr,home,Très beau rendu Jai acheté une pelote rose clair et pour le prix c'est ce que je cherchais une belle couleur avec un beau rendu final. Je l'ai utilisée en crochet beaucoup de fil qui s'efiloche donc pas facile à crocheter mais pour le prix j'en recommanderais certainement,Très beau rendu Jai acheté une pelote rose clair et pour le prix c'est ce que je cherchais une belle couleur avec un beau rendu final. Je l'ai utilisée en crochet beaucoup de fil qui s'efiloche donc pas facile à crocheter mais pour le prix j'en recommanderais certainement home,Jai acheté une pelote rose clair et pour le prix c'est ce que je cherchais une belle couleur avec un beau rendu final. Je l'ai utilisée en crochet beaucoup de fil qui s'efiloche donc pas facile à crocheter mais pour le prix j'en recommanderais certainement home,11
fr_0955315,product_fr_0663012,reviewer_fr_0706013,2,"Produit utilisé pour faire un cadeau. La paire de chaussettes noires est un peu trop serrée, peut etre lié à la matière. L'autre paire parfaite. Un cadeau rigolo.",Cadeau rigolo,fr,apparel,"Cadeau rigolo Produit utilisé pour faire un cadeau. La paire de chaussettes noires est un peu trop serrée, peut etre lié à la matière. L'autre paire parfaite. Un cadeau rigolo.","Cadeau rigolo Produit utilisé pour faire un cadeau. La paire de chaussettes noires est un peu trop serrée, peut etre lié à la matière. L'autre paire parfaite. Un cadeau rigolo. apparel","Produit utilisé pour faire un cadeau. La paire de chaussettes noires est un peu trop serrée, peut etre lié à la matière. L'autre paire parfaite. Un cadeau rigolo. apparel",0
fr_0087912,product_fr_0135393,reviewer_fr_0934736,4,Avec décodeur canal 4K sur barre de son. Top,Super. Bonne qualité,fr,wireless,Super. Bonne qualité Avec décodeur canal 4K sur barre de son. Top,Super. Bonne qualité Avec décodeur canal 4K sur barre de son. Top wireless,Avec décodeur canal 4K sur barre de son. Top wireless,29
fr_0686070,product_fr_0914110,reviewer_fr_0004370,2,Impossible de dévisser le pinceau avec réserve d'eau ! Dommage car il complétait parfaitement cette pochette très bien fournie. L'ensemble reste correct vu le prix !,"Pinceau inutilisable,crayons parfaits",fr,furniture,"Pinceau inutilisable,crayons parfaits Impossible de dévisser le pinceau avec réserve d'eau ! Dommage car il complétait parfaitement cette pochette très bien fournie. L'ensemble reste correct vu le prix !","Pinceau inutilisable,crayons parfaits Impossible de dévisser le pinceau avec réserve d'eau ! Dommage car il complétait parfaitement cette pochette très bien fournie. L'ensemble reste correct vu le prix ! furniture",Impossible de dévisser le pinceau avec réserve d'eau ! Dommage car il complétait parfaitement cette pochette très bien fournie. L'ensemble reste correct vu le prix ! furniture,9
fr_0931462,product_fr_0363013,reviewer_fr_0319311,1,Produit pas très confortable et pas trés discret,Conforme au descriptif,fr,personal_care_appliances,Conforme au descriptif Produit pas très confortable et pas trés discret,Conforme au descriptif Produit pas très confortable et pas trés discret personal_care_appliances,Produit pas très confortable et pas trés discret personal_care_appliances,22
fr_0467486,product_fr_0258184,reviewer_fr_0774297,4,"J'ai lu le premier tome et j'avais tellement hâte de lire le deuxième. Je ne suis pas déçue du deuxième tome toujours autant d'énigmes et de fantaisie mêler d'humour. Je recommande vivement ce livre, soyez assurer de passer un agréable moment !😊",Top top top,fr,digital_ebook_purchase,"Top top top J'ai lu le premier tome et j'avais tellement hâte de lire le deuxième. Je ne suis pas déçue du deuxième tome toujours autant d'énigmes et de fantaisie mêler d'humour. Je recommande vivement ce livre, soyez assurer de passer un agréable moment !😊","Top top top J'ai lu le premier tome et j'avais tellement hâte de lire le deuxième. Je ne suis pas déçue du deuxième tome toujours autant d'énigmes et de fantaisie mêler d'humour. Je recommande vivement ce livre, soyez assurer de passer un agréable moment !😊 digital_ebook_purchase","J'ai lu le premier tome et j'avais tellement hâte de lire le deuxième. Je ne suis pas déçue du deuxième tome toujours autant d'énigmes et de fantaisie mêler d'humour. Je recommande vivement ce livre, soyez assurer de passer un agréable moment !😊 digital_ebook_purchase",6
fr_0009926,product_fr_0094597,reviewer_fr_0579935,3,"Bonne caméra de surveillance, qualité graphique vraiment bonne, vision nocturne de qualité, bon service après vente. En revanche pour faire babyphone, il vous faudra un abonnement au cloud pour déverrouiller toutes les fonctions. Je recommande",Bonne caméra,fr,electronics,"Bonne caméra Bonne caméra de surveillance, qualité graphique vraiment bonne, vision nocturne de qualité, bon service après vente. En revanche pour faire babyphone, il vous faudra un abonnement au cloud pour déverrouiller toutes les fonctions. Je recommande","Bonne caméra Bonne caméra de surveillance, qualité graphique vraiment bonne, vision nocturne de qualité, bon service après vente. En revanche pour faire babyphone, il vous faudra un abonnement au cloud pour déverrouiller toutes les fonctions. Je recommande electronics","Bonne caméra de surveillance, qualité graphique vraiment bonne, vision nocturne de qualité, bon service après vente. En revanche pour faire babyphone, il vous faudra un abonnement au cloud pour déverrouiller toutes les fonctions. Je recommande electronics",8
fr_0128411,product_fr_0129751,reviewer_fr_0901652,1,Je suis un peu décue sur ce produit car la longévité est très faible. Je ne vois pas où est le XXL J'ai repris des cartouches de marque,Cartouches reconditionnées,fr,office_product,Cartouches reconditionnées Je suis un peu décue sur ce produit car la longévité est très faible. Je ne vois pas où est le XXL J'ai repris des cartouches de marque,Cartouches reconditionnées Je suis un peu décue sur ce produit car la longévité est très faible. Je ne vois pas où est le XXL J'ai repris des cartouches de marque office_product,Je suis un peu décue sur ce produit car la longévité est très faible. Je ne vois pas où est le XXL J'ai repris des cartouches de marque office_product,19
fr_0671935,product_fr_0840749,reviewer_fr_0151562,1,"Bonjour, je viens de les installés , malheureusement plusieurs semaines après l'achat, et je m'aperçois que l'un des 2 appareils reste toujours allumé!!! dommage...",1 sur les 2 ne fonctionne pas,fr,home,"1 sur les 2 ne fonctionne pas Bonjour, je viens de les installés , malheureusement plusieurs semaines après l'achat, et je m'aperçois que l'un des 2 appareils reste toujours allumé!!! dommage...","1 sur les 2 ne fonctionne pas Bonjour, je viens de les installés , malheureusement plusieurs semaines après l'achat, et je m'aperçois que l'un des 2 appareils reste toujours allumé!!! dommage... home","Bonjour, je viens de les installés , malheureusement plusieurs semaines après l'achat, et je m'aperçois que l'un des 2 appareils reste toujours allumé!!! dommage... home",11
fr_0500380,product_fr_0200410,reviewer_fr_0146801,1,"Le produit livré n'est pas le produit sur la photo. J'ai demandé un retour mais celui qui m'a été renvoyé n'est toujours pas le produit sur la photo. J'ai déjà 5 boites (qui viennent avec les outils) identique à la photo. Celui livré n'a pas les poignées noires sur le coté, Bosch est écrit différemment sur la boite, le système de fermeture est légèrement different. Je suis déçu.",N'est pas le produit sur la photo,fr,home_improvement,"N'est pas le produit sur la photo Le produit livré n'est pas le produit sur la photo. J'ai demandé un retour mais celui qui m'a été renvoyé n'est toujours pas le produit sur la photo. J'ai déjà 5 boites (qui viennent avec les outils) identique à la photo. Celui livré n'a pas les poignées noires sur le coté, Bosch est écrit différemment sur la boite, le système de fermeture est légèrement different. Je suis déçu.","N'est pas le produit sur la photo Le produit livré n'est pas le produit sur la photo. J'ai demandé un retour mais celui qui m'a été renvoyé n'est toujours pas le produit sur la photo. J'ai déjà 5 boites (qui viennent avec les outils) identique à la photo. Celui livré n'a pas les poignées noires sur le coté, Bosch est écrit différemment sur la boite, le système de fermeture est légèrement different. Je suis déçu. home_improvement","Le produit livré n'est pas le produit sur la photo. J'ai demandé un retour mais celui qui m'a été renvoyé n'est toujours pas le produit sur la photo. J'ai déjà 5 boites (qui viennent avec les outils) identique à la photo. Celui livré n'a pas les poignées noires sur le coté, Bosch est écrit différemment sur la boite, le système de fermeture est légèrement different. Je suis déçu. home_improvement",12
