review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0998504,product_zh_0126663,reviewer_zh_0974927,4,看了同学推荐的内容，忍不住自己也买了一本，比较实用，简单不难理解,喜欢,zh,book,喜欢 看了同学推荐的内容，忍不住自己也买了一本，比较实用，简单不难理解,喜欢 看了同学推荐的内容，忍不住自己也买了一本，比较实用，简单不难理解 book,看了同学推荐的内容，忍不住自己也买了一本，比较实用，简单不难理解 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0339808,product_zh_0434417,reviewer_zh_0935938,0,亲怎么书到了没有明信片，书签，还有徽章都没有,怎么没有赠品,zh,book,怎么没有赠品 亲怎么书到了没有明信片，书签，还有徽章都没有,怎么没有赠品 亲怎么书到了没有明信片，书签，还有徽章都没有 book,亲怎么书到了没有明信片，书签，还有徽章都没有 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0144395,product_zh_0045452,reviewer_zh_0953904,3,好评，很流畅，现在还在磨合中，目前对纸有点要求，在质量不好的纸上会刮。尖确实很细啊，有人说用一会会好点,比较满意的一只笔，没有感觉亏,zh,office_product,比较满意的一只笔，没有感觉亏 好评，很流畅，现在还在磨合中，目前对纸有点要求，在质量不好的纸上会刮。尖确实很细啊，有人说用一会会好点,比较满意的一只笔，没有感觉亏 好评，很流畅，现在还在磨合中，目前对纸有点要求，在质量不好的纸上会刮。尖确实很细啊，有人说用一会会好点 office_product,好评，很流畅，现在还在磨合中，目前对纸有点要求，在质量不好的纸上会刮。尖确实很细啊，有人说用一会会好点 office_product,16,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
zh_0697773,product_zh_0348045,reviewer_zh_0446511,3,香味比较重，不是很喜欢，喷在身上也会油，而且会粘灰,不够清爽,zh,beauty,不够清爽 香味比较重，不是很喜欢，喷在身上也会油，而且会粘灰,不够清爽 香味比较重，不是很喜欢，喷在身上也会油，而且会粘灰 beauty,香味比较重，不是很喜欢，喷在身上也会油，而且会粘灰 beauty,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0975715,product_zh_0835683,reviewer_zh_0104381,2,书里的内容很实用，总结归纳了具有中国特色的英语词汇和句子，认真学习会有很大提高。 不得不批评的是印刷质量实在差！出版方和印刷方真的认识到这是教材吗？！真的有好好工作吗？！墨色一会儿浅一会儿淡的，是要帮大家划重点和非重点吗？！既然要出版教材，请负起责任认真对待！,内容好，印刷差,zh,book,内容好，印刷差 书里的内容很实用，总结归纳了具有中国特色的英语词汇和句子，认真学习会有很大提高。 不得不批评的是印刷质量实在差！出版方和印刷方真的认识到这是教材吗？！真的有好好工作吗？！墨色一会儿浅一会儿淡的，是要帮大家划重点和非重点吗？！既然要出版教材，请负起责任认真对待！,内容好，印刷差 书里的内容很实用，总结归纳了具有中国特色的英语词汇和句子，认真学习会有很大提高。 不得不批评的是印刷质量实在差！出版方和印刷方真的认识到这是教材吗？！真的有好好工作吗？！墨色一会儿浅一会儿淡的，是要帮大家划重点和非重点吗？！既然要出版教材，请负起责任认真对待！ book,书里的内容很实用，总结归纳了具有中国特色的英语词汇和句子，认真学习会有很大提高。 不得不批评的是印刷质量实在差！出版方和印刷方真的认识到这是教材吗？！真的有好好工作吗？！墨色一会儿浅一会儿淡的，是要帮大家划重点和非重点吗？！既然要出版教材，请负起责任认真对待！ book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0208128,product_zh_0618491,reviewer_zh_0534601,0,看到其他家长评价无异味才下单的，收到后打开包裹瞬间刺激的味道差点令我作呕。 以为是在封闭环境太久的缘故，就置放了近一周异味还是没有丝毫改善。 担心PVC里的有毒物质危害宝宝健康，已申请退单，给各位家长提个醒。,请家长注意，不推荐购买,zh,home,请家长注意，不推荐购买 看到其他家长评价无异味才下单的，收到后打开包裹瞬间刺激的味道差点令我作呕。 以为是在封闭环境太久的缘故，就置放了近一周异味还是没有丝毫改善。 担心PVC里的有毒物质危害宝宝健康，已申请退单，给各位家长提个醒。,请家长注意，不推荐购买 看到其他家长评价无异味才下单的，收到后打开包裹瞬间刺激的味道差点令我作呕。 以为是在封闭环境太久的缘故，就置放了近一周异味还是没有丝毫改善。 担心PVC里的有毒物质危害宝宝健康，已申请退单，给各位家长提个醒。 home,看到其他家长评价无异味才下单的，收到后打开包裹瞬间刺激的味道差点令我作呕。 以为是在封闭环境太久的缘故，就置放了近一周异味还是没有丝毫改善。 担心PVC里的有毒物质危害宝宝健康，已申请退单，给各位家长提个醒。 home,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0491250,product_zh_0644090,reviewer_zh_0406359,3,下单时已明确提供发票，但收货时该商品的发票并未提供，只提供了同批商品中另一件金额较少的商品的发票，请查证。,无此商品的发票,zh,kitchen,无此商品的发票 下单时已明确提供发票，但收货时该商品的发票并未提供，只提供了同批商品中另一件金额较少的商品的发票，请查证。,无此商品的发票 下单时已明确提供发票，但收货时该商品的发票并未提供，只提供了同批商品中另一件金额较少的商品的发票，请查证。 kitchen,下单时已明确提供发票，但收货时该商品的发票并未提供，只提供了同批商品中另一件金额较少的商品的发票，请查证。 kitchen,13,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0838075,product_zh_0960021,reviewer_zh_0613040,2,和之前用的柔肤水不一样，感觉就是水，没有粘稠度,一般般吧,zh,beauty,一般般吧 和之前用的柔肤水不一样，感觉就是水，没有粘稠度,一般般吧 和之前用的柔肤水不一样，感觉就是水，没有粘稠度 beauty,和之前用的柔肤水不一样，感觉就是水，没有粘稠度 beauty,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0174405,product_zh_0868027,reviewer_zh_0763302,1,对于这次购物我只想说我是闲的，绝不会再在这个平台买东西,谈谈这次购物,zh,book,谈谈这次购物 对于这次购物我只想说我是闲的，绝不会再在这个平台买东西,谈谈这次购物 对于这次购物我只想说我是闲的，绝不会再在这个平台买东西 book,对于这次购物我只想说我是闲的，绝不会再在这个平台买东西 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0008828,product_zh_0322530,reviewer_zh_0610183,0,坏了坏了坏了，4个多月，就不亮了，换了电池也不行，怎么办，又地方修吗？,坏了怎么维修啊！,zh,wireless,坏了怎么维修啊！ 坏了坏了坏了，4个多月，就不亮了，换了电池也不行，怎么办，又地方修吗？,坏了怎么维修啊！ 坏了坏了坏了，4个多月，就不亮了，换了电池也不行，怎么办，又地方修吗？ wireless,坏了坏了坏了，4个多月，就不亮了，换了电池也不行，怎么办，又地方修吗？ wireless,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0213368,product_zh_0943129,reviewer_zh_0018660,4,喜欢奥索卡，面料舒服柔软，亚马逊价格很给力！！！,很好,zh,sports,很好 喜欢奥索卡，面料舒服柔软，亚马逊价格很给力！！！,很好 喜欢奥索卡，面料舒服柔软，亚马逊价格很给力！！！ sports,喜欢奥索卡，面料舒服柔软，亚马逊价格很给力！！！ sports,22,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
zh_0784694,product_zh_0878171,reviewer_zh_0463947,3,刚拿到手，还没开始看，简单翻了一下，纸质还不错，内容是一段一段的，前面看着还是比较少，因为每一部分的内容比较少，但是后面有的段比较长的时候就有点，可以一整页就是一段，然后感觉字间距和行间距也不大，整个看起来一大块。还有送来的时候外面没有塑料纸，之前好像在哪里买到过旧书，开始有点怀疑是旧书，不过成色也还是挺新的，书标价26，买的19.2，总的来说还行啦,还行,zh,book,还行 刚拿到手，还没开始看，简单翻了一下，纸质还不错，内容是一段一段的，前面看着还是比较少，因为每一部分的内容比较少，但是后面有的段比较长的时候就有点，可以一整页就是一段，然后感觉字间距和行间距也不大，整个看起来一大块。还有送来的时候外面没有塑料纸，之前好像在哪里买到过旧书，开始有点怀疑是旧书，不过成色也还是挺新的，书标价26，买的19.2，总的来说还行啦,还行 刚拿到手，还没开始看，简单翻了一下，纸质还不错，内容是一段一段的，前面看着还是比较少，因为每一部分的内容比较少，但是后面有的段比较长的时候就有点，可以一整页就是一段，然后感觉字间距和行间距也不大，整个看起来一大块。还有送来的时候外面没有塑料纸，之前好像在哪里买到过旧书，开始有点怀疑是旧书，不过成色也还是挺新的，书标价26，买的19.2，总的来说还行啦 book,刚拿到手，还没开始看，简单翻了一下，纸质还不错，内容是一段一段的，前面看着还是比较少，因为每一部分的内容比较少，但是后面有的段比较长的时候就有点，可以一整页就是一段，然后感觉字间距和行间距也不大，整个看起来一大块。还有送来的时候外面没有塑料纸，之前好像在哪里买到过旧书，开始有点怀疑是旧书，不过成色也还是挺新的，书标价26，买的19.2，总的来说还行啦 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0369454,product_zh_0560765,reviewer_zh_0203228,1,质量还是很不错的，就是价格真的是贵一点，至少可以有500元的降价空间，很抱歉只能给个2星喽。,希望TCL公司再优惠一点。,zh,electronics,希望TCL公司再优惠一点。 质量还是很不错的，就是价格真的是贵一点，至少可以有500元的降价空间，很抱歉只能给个2星喽。,希望TCL公司再优惠一点。 质量还是很不错的，就是价格真的是贵一点，至少可以有500元的降价空间，很抱歉只能给个2星喽。 electronics,质量还是很不错的，就是价格真的是贵一点，至少可以有500元的降价空间，很抱歉只能给个2星喽。 electronics,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0528699,product_zh_0238170,reviewer_zh_0793496,2,有一件有霉点感觉是积压造成的，懒得退了，其他两件质量还行，希望亚马逊注意质量问题,有一件有霉点,zh,apparel,有一件有霉点 有一件有霉点感觉是积压造成的，懒得退了，其他两件质量还行，希望亚马逊注意质量问题,有一件有霉点 有一件有霉点感觉是积压造成的，懒得退了，其他两件质量还行，希望亚马逊注意质量问题 apparel,有一件有霉点感觉是积压造成的，懒得退了，其他两件质量还行，希望亚马逊注意质量问题 apparel,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0537061,product_zh_0797175,reviewer_zh_0687313,3,"此书通过写各种人的情况,讲述了跑步圣经,即跑步的意义和境界,让我得以从中熏陶跑韵,知道了跑步不只是为了跑而跑!是本对跑步爱好者非常有益的书!美中不足的是,书中基本上是鸡汤,急躁的人可能看不进去,但若读懂,必将受益无穷>_<!",熏陶跑韵!,zh,digital_ebook_purchase,"熏陶跑韵! 此书通过写各种人的情况,讲述了跑步圣经,即跑步的意义和境界,让我得以从中熏陶跑韵,知道了跑步不只是为了跑而跑!是本对跑步爱好者非常有益的书!美中不足的是,书中基本上是鸡汤,急躁的人可能看不进去,但若读懂,必将受益无穷>_<!","熏陶跑韵! 此书通过写各种人的情况,讲述了跑步圣经,即跑步的意义和境界,让我得以从中熏陶跑韵,知道了跑步不只是为了跑而跑!是本对跑步爱好者非常有益的书!美中不足的是,书中基本上是鸡汤,急躁的人可能看不进去,但若读懂,必将受益无穷>_<! digital_ebook_purchase","此书通过写各种人的情况,讲述了跑步圣经,即跑步的意义和境界,让我得以从中熏陶跑韵,知道了跑步不只是为了跑而跑!是本对跑步爱好者非常有益的书!美中不足的是,书中基本上是鸡汤,急躁的人可能看不进去,但若读懂,必将受益无穷>_<! digital_ebook_purchase",6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0169529,product_zh_0603714,reviewer_zh_0789767,4,这是一本都市白领女性的生活修炼心经，文笔清新自然，生活气息浓厚，可读性强。建议职业女性和都市白领买来一读。,炎炎夏日吹来一缕清新自然的风,zh,book,炎炎夏日吹来一缕清新自然的风 这是一本都市白领女性的生活修炼心经，文笔清新自然，生活气息浓厚，可读性强。建议职业女性和都市白领买来一读。,炎炎夏日吹来一缕清新自然的风 这是一本都市白领女性的生活修炼心经，文笔清新自然，生活气息浓厚，可读性强。建议职业女性和都市白领买来一读。 book,这是一本都市白领女性的生活修炼心经，文笔清新自然，生活气息浓厚，可读性强。建议职业女性和都市白领买来一读。 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0923839,product_zh_0478885,reviewer_zh_0373167,3,大牙膏还可以，小牙膏有一股怪味，不敢用扔了,-_-,zh,beauty,-_- 大牙膏还可以，小牙膏有一股怪味，不敢用扔了,-_- 大牙膏还可以，小牙膏有一股怪味，不敢用扔了 beauty,大牙膏还可以，小牙膏有一股怪味，不敢用扔了 beauty,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
