sent1,sent2,is_duplicate
"Estoy totalmente satisfecha con mi compra, el artículo es tal cual la publicación, es ligera y plancha el cabello de j a manera uniforme al mismo tiempo que le da brillo, cuerpo y volumen. El único detalle (no se si sea error de fábrica o defecto en mi artículo) es que trae un pequeño falso contacto en el cable y con el movimiento de la mano al girarla para querer hacer rizos tiene a apagarse. Pero fuera de ese pequeño detalle la recomiendo. La volvería a comprar sin duda",Producto visualmente bonito pero después de unas semanas noto que la rueda no se adapta bien a la llanta y cuando circulo con la bici noto que el neumático no es plano. He revisado la llanta y la goma interior y es problema del neumático. Para un uso diario yo no lo recomiendo.,0
No conseguí coger bien la liendre. Supongo que será cuestión de práctica pero yo no era capaz.,"Era para un regalo y quedé como el culo, tarda en cargar los cds",1
"Aunque, llevo poco tiempo usando la plancha y con respecto a la anterior, que tenía una Bosch, me está gustando bastante con un par de pasadas ya me queda más liso q con la otra. De momento solo la he usado para el flequillo, para el resto aún no puedo opinar. El único inconveniente es q se calienta por fuera de las placas pero según el vendedor es para hacer ondas mejor... Ya lo probaré","Muy buen producto,lastima que es pequeño",1
Se anuncia como Cabezales De Recambio Oral B Cross Action pero no son de la marca Oral B sino Oliver James. Debería anunciarlo como tal.,Me ha gustado mucho. Me ha sorprendido la buena calidad.,0
"Muy mal. La red Wifi llega perfectamente, pero no hay forma de que envíe la señal, necesita una señal muy, muy potente para poder hacer de repetidor, por lo que no es útil para expandir la señal, ya que tiene que estar excesivamente cerca de la fuente o que no haya ninguna pared en medio. Después de varios intentos tuve que solicitar la devolución a Amazon (cuyo servicio postventa es siempre de 10).","Una maravilla, 28 grados en idle 55 en carga, muy buena compra, super contento",0
Lo compré en diciembre de 2018 y no ha llegado NUNCA. Encima no puedes ni reclamar. AMAZON CADA VEZ PEOR!!!!!!!,"El cable no se sujeta fuera del aspirador ,se enrrolla sólo asi que no puedes moverte de al lado del enchufe,una compra nefasta.",1
"Pues no eñe si es por esta base o por el receptor que tiene el movil, pero hay veces que hay que buscar la posición de carga","La verdad que me esperaba algo más de esta riñonera, el tejido es muy fino, si parece que repele el agua pero no apostaría por ello. Yo pensaba que la podía usar tipo bandolera pero para eso el cinto elástico no da pa mucho ( en mi talla ). Hay que decir que está confeccionada para llevarla pegada al cuerpo muy plana, incluso las cremalleras y el clip del cinto elástico. Un detalle a destacar es que lleva un mosquetón dentro para poder enganchar llaves por ejemplo. En definitiva yo buscaba más bien un producto para llevarlo como bandolera, este no cumple en esta función.",1
Estaba buscando unos cuchillos de carne que me durasen para muchísimo tiempo sin importarme gastar un poco más. A veces es mejor no comprar barato. Estos cuchillos van a sustituir a unos antiguos que tenía que aunque hacían bien su función se me fueron estropeando porque el mango era de plástico y de tanto lavado se fue estropeando esta parte. A primera vista ya se aprecia que son de muy buena calidad por los materiales con los que están fabricados. A destacar también el envoltorio ya que son perfectos para regalar. Muy buena compra.,El interruptor funciona bien y su instalación es fácil pero es de muy mala calidad. Después de unos meses de uso uno de los leds ha dejado de funcionar y uno de los botones el táctil no funciona muy bien.,0
"Cajas destrozadas y ponían un izquierdo y un derecho y han llegado 2 derechos, menos mal que por lo menos no soy zurda.... guantes enormes y se quedan todos los pelos pegados en la tela negra",Bien. Todo correcto. Llegó muy rápido,0
Buena calidad y sirve para llevar un montón de cosas,No se parece a la foto.. Sublimación pésima... No recomiendo,0
"llego tarde pero bien, se puso el vendedor en contacto preocupándose, bien","envio rapido. Ya que tengo la mesa de cristal y esta alfombrilla tiene unas buenas medidas va genial, excelente compra .Lo recomiendo",1
interesante y ameno de leer aunque un poco repetitivo.. por ahora no me he hecho rico... funciona regular....;-),Una mochila urbana muy cómoda y práctica.Buena relación calidad-precio y además bonita. He comprado 2 en distintos colores y volvería a comprarla,1
Una mierda con ojos. Doy una estrella porque no me deja poner ninguna.,El producto me va muy mal,1
No lo recomiendo. Es de baja calidad. La salida RCA analógica nunca ha funcionado. Si me llego a dar cuenta a tiempo lo hubiera devuelto :-(,Malisimo se rompió a los dos dias,1
Cumple su cometido. funciona correctamente,yo lo utilizo para fumigar mis plantas de terraza y funciona muy bien,1
Me gusta mucho porque me ayuda a tantear los tamaños y las medidas de lo que esté trabajando en cada momento. Las masas no se pegan por lo que cumple bien su función antiadherente y con un paño húmedo se limpia fácilmente.,"El coche esta muy bien, el asiento ponen en las características que es de cuero y es mentira, es de plástico.",0
"Mala calidad, después del primer uso ya han saltado casi todos los ojales.... Pésima compra","Super cómodo y cabe en cualquier sitio, ideal para después de operación de cadera.",0
"Cumple con la descripción del vendedor. Aun siendo pequeño, parece mas resistente y de mejor calidad que otros del mismo estilo","Protector un poco mas pequeño que la pantalla, ademas por los bordes no termina de pegarse al movil, no me gusta como queda",0
Era lo que nos pedían en el instituto,"Muy buena relación calidad-precio , me solucionó el problema sin cables",1
"Acostumbro a tomar cerveza sin alcohol a temperatura ambiente, nunca fria de nevera. Pues esta cerveza tiene un regusto que me deja muy insatisfecho. Supongo que tomada en frio de nevera se notará menos. Pero en todo caso es una cerveza MUY CARA en relación a otras marcas conocidas y más baratas. Si no baja de precio no la volveré a comprar. Y tiene que bajar MUCHO","Ahorra mucho tiempo, limpia bastante bien lo malo es que se desmonta con facilidad en lugares con menos espacio. Demasiado frágil, al cuarto uso se rompió la pieza que sujeta el plumero. Precio elevado para calidad que ofrece.",1
"Muy contento con la compra. Para lo pequeño que es, da bastante aire. No es muy ruidoso. Recomendable. Perfecto para poner en el escritorio.",Cumple mis expectativas El problema es que no tarda mucho en romperse por la esquinas,1
"Compre este articulo como reacondicionado de amazon, estado muy bueno. Esperando que la caja estuviera rozada y el dron en buen estado. Al abrirlo me encuentro que falta 1 bateria, situacion que en la app no habia leido, y ademas el drone se debio comer una rama, ya que venia con las helices rozadas Me ha parecido lamentable que un articulo que describen como en estado ""muy bueno"" venga en semejantes condiciones.",Tal cual fotos de pedido. Es perfecto y ligero,0
No me ha llegado aún,"Nunca me lo enviaron,pero si lo cobraron. Un timo y un robo",1
"Los compré porque mi hija se empeño y se empeño. Cuando algo se pone de moda, se pone, pero me parecen muy caros para lo birria que son.","Son más bonitos en la foto que en la mano, se nota que esta retocada para que los colores parezcan mas vivos, y eso me disgusta.",1
Después de meses de uso ha dejado de funcionar. Continuamente parpadea como si el sensor detectara movimiento y así todo el tiempo.,No lo he llegado a recibir nunca.,1
"Hasta ahora el gato mordía las bolsas de pienso para sacar la comida, ahora le controlo yo la alimentación, además el pienso está fresco más tiempo.","El gamepad se conecta muy rápido al teléfono. Es perfecto para shooter y juegos de acción pues te libera de tener la mano y los dedos encima de la pantalla. Cuenta con dos gatillos, yo los he configurado para disparar y apuntar. Te acostumbras aunque no seas zurdo.",1
La madera no aguanta el agua que cae del jabón. En dos meses se estropeó y empezó a perder agua teñida de madera. MAL.,"La pulsera en si está bien y se adapta a la muñeca como las pulseras típicas de relojes. El cierre es seguro. Mi puntuación negativa es debida a que se me rompió al segundo día de uso, más bien, se perdió un tornillo de fijación y tuve la suerte de darme cuenta que se me cayó al suelo. Me devolvieron el costo del pedido sin problemas.",1
"Sinceramente me esperaba otra cosa.me está costando mucho encontrar tarros del tamaño de la boca, para poder enroscar las tapas.","Sencillo, un poco endeble, pero perfecto por las medidas que necesitava. No se puede pedir mas por ese precio. Correcto",0
"Llegó a tiempo pero es muy pequeño, no se adecua a su precio. Enseguida quedan los colores mezclados. No me gustó.","Este era el último libro que le faltaba a mi hermana de la trilogía y por supuesto le encantó, Por lo que recomiendo mucho todos los libros",0
"El producto agujereó el tejido en el que se usó, puedo adjuntar imágenes del daño ocasionado .","El joyero ha sido de nuestro agrado, aunque me lo mandaron un poco dañado",0
"El suéter está bien, pero la s no le vale ni a un recién nacido, compré dos para los perros de una amiga y los quise devolver para comprar tallas más grandes y la vendedora no me deja, asi q compraré otros pero no a la misma persona","Todavía no la he recibido y me tenía que llegar anteayer, con el servicio premium que tenía activo cuando la compré. No he recibido ninguna nota ni aviso, con lo cual me hace mucha gracia que Amazon me pida valorar una transacción que no he recibido.",1
"Lo compramos como complemento de alexa despues de comprar el portalámparas, para conectar dos luces y no ha llegado al mes. Teniendo en cuenta que sólo se usa por la noche, el resultado ha sido una muy mala adquisición",Buen equipo y fácil de conectar,0
"A mi no me a gustado, se pega solo lo negro y el marco negro se come visibilidad de la pantalla original, me duro una pequeña caída y a la 🚮","Queda perfectamente, coincide todo incluso mejor que la original, tiene un tacto suave que evita que se quede los dedos marcados y las esquinas muy bien protegidas, ya digo, mejor que la original",0
"Le había dado cinco estrellas y una opinión muy positiva, el aparato funcionó bien mientras funcionó, el problema es que funcionó poco tiempo. Hoy, apenas tres meses después de adquirirlo, he ido a encenderlo y en lugar de arrancar se ha quedado parado. Unos segundos más tarde ha soltado un chispazo y ahí se ha quedado. No se le ha dado ningún golpe, ni se ha usado para nada distinto a su finalidad, así que la única explicación lógica es que viniera defectuoso de fábrica. Amazon me va a reembolsar el importe en garantía en cuanto lo devuelva, así que por ese lado no tengo queja.",Compré estas memórias para ampliar la RAM de mi iMac de 2011. Muy bien y buen precio.,0
